getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:32.619559-0700 0x17747e   Activity    0x4e8acc             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:32.619578-0700 0x17747e   Activity    0x4e8acd             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:32.619599-0700 0x17747e   Activity    0x4e8ace             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:32.619714-0700 0x177474   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:32.620314-0700 0x177477   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424592.619
2025-08-20 16:16:32.620530-0700 0x177477   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 24 6D B6 4A C9 23 DB 4B 1A 97 CF FD C2 94 A1 2B C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3F 88 0E 23 21 2D 03 88 40 FF AF F4 85 68 33 CC C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:32.621331-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:32.621361-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:32.621560-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056158257775, "end_mach":1056158260485, "elapsed_s":"0.000112917", "event":System::LeechLocation, "now_s":"777424592.621374965"}
2025-08-20 16:16:32.621591-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:32.621658-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:32.621735-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:32.621911-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056158266755, "end_mach":1056158268927, "elapsed_s":"0.000090500", "event":System::LeechLocation, "now_s":"777424592.621755958"}
2025-08-20 16:16:32.621962-0700 0x17747e   Default     0x4e8ac8             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:33.621763-0700 0x17747e   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424594.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424594.8
2025-08-20 16:16:33.621988-0700 0x17747e   Activity    0x4e8acf             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622044-0700 0x17747e   Activity    0x4e8b50             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622066-0700 0x17747e   Activity    0x4e8b51             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622080-0700 0x17747e   Activity    0x4e8b52             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622092-0700 0x17747e   Activity    0x4e8b53             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622103-0700 0x17747e   Activity    0x4e8b54             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622115-0700 0x17747e   Activity    0x4e8b55             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:33.622261-0700 0x17747e   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:33.622593-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424593.622
2025-08-20 16:16:33.622778-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3F 88 0E 23 21 2D 03 88 40 FF AF F4 85 68 33 CC C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 04 14 35 36 FE E8 C7 E1 C2 C4 D5 77 B2 F9 C4 94 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:33.623797-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:33.623831-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:33.623971-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056182315838, "end_mach":1056182318364, "elapsed_s":"0.000105250", "event":System::LeechLocation, "now_s":"777424593.623795033"}
2025-08-20 16:16:33.623997-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:33.624021-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:33.624041-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:33.624125-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056182320516, "end_mach":1056182322070, "elapsed_s":"0.000064750", "event":System::LeechLocation, "now_s":"777424593.623999953"}
2025-08-20 16:16:33.624146-0700 0x177477   Default     0x4e8acf             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:34.507477-0700 0x1797e0   Error       0x0                  92246  0    launchd_sim: [fixup-mobile-tmp:] launchd has not fixed mobile/tmp (service)
2025-08-20 16:16:34.507486-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:34.507498-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log:] service state: spawn scheduled
2025-08-20 16:16:34.507499-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log:] service state: spawning
2025-08-20 16:16:34.507502-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log:] launching: one-shot
2025-08-20 16:16:34.507749-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] xpcproxy_sim spawned with pid 93988
2025-08-20 16:16:34.507758-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:34.507759-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] service state: xpcproxy
2025-08-20 16:16:34.507769-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:34.600911-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] service state: running
2025-08-20 16:16:34.600917-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] internal event: INIT, code = 0
2025-08-20 16:16:34.600952-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] Successfully spawned log[93988] because one-shot
2025-08-20 16:16:34.627053-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424595.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424595.8
2025-08-20 16:16:34.627129-0700 0x177477   Activity    0x4e8b56             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627157-0700 0x177477   Activity    0x4e8b57             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627165-0700 0x177477   Activity    0x4e8b58             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627170-0700 0x177477   Activity    0x4e8b59             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627174-0700 0x177477   Activity    0x4e8b5a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627178-0700 0x177477   Activity    0x4e8b5b             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627182-0700 0x177477   Activity    0x4e8b5c             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:34.627204-0700 0x177477   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:34.627299-0700 0x177474   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424594.627
2025-08-20 16:16:34.627380-0700 0x17747e   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 04 14 35 36 FE E8 C7 E1 C2 C4 D5 77 B2 F9 C4 94 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 37 20 96 64 AF AC BD D5 3E D0 04 79 EE 2B F7 A1 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:34.627728-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:34.627740-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:34.627815-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056206409538, "end_mach":1056206410637, "elapsed_s":"0.000045792", "event":System::LeechLocation, "now_s":"777424594.627707958"}
2025-08-20 16:16:34.627826-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:34.627852-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:34.627876-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:34.627947-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056206413179, "end_mach":1056206413819, "elapsed_s":"0.000026667", "event":System::LeechLocation, "now_s":"777424594.627863050"}
2025-08-20 16:16:34.627954-0700 0x177463   Default     0x4e8b56             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:34.658124-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93988 [log]:] uncorking exec source upfront
2025-08-20 16:16:34.658129-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93988 [log]:] created
2025-08-20 16:16:34.659640-0700 0x0        Default     0x0                  93988  0    log: [com.apple.log:] log run noninteractively, parent: 92246 (launchd_sim), args: 'log' 'collect' '--last' '30s' '--output' 'docs/test_evidence_2025-08-20_16-10-47/logs/simulator_logs.txt'
2025-08-20 16:16:34.661782-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] exited due to exit(74), ran for 152ms
2025-08-20 16:16:34.661787-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] service state: exited
2025-08-20 16:16:34.661789-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] internal event: EXITED, code = 0
2025-08-20 16:16:34.661821-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93988 [log]:] shutting down
2025-08-20 16:16:34.661823-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93988 [log]:] cleaning up
2025-08-20 16:16:34.661825-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93988
2025-08-20 16:16:34.662186-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log [93988]:] service state: not running
2025-08-20 16:16:34.662201-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.xpc.launchd.oneshot.0x10000000.log
2025-08-20 16:16:34.662204-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501:] removing service: com.apple.xpc.launchd.oneshot.0x10000000.log
2025-08-20 16:16:34.662210-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.xpc.launchd.oneshot.0x10000000.log:] internal event: PETRIFIED, code = 0
2025-08-20 16:16:35.630712-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424596.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424596.8
2025-08-20 16:16:35.630933-0700 0x177477   Activity    0x4e8b5d             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631026-0700 0x177477   Activity    0x4e8b5e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631056-0700 0x177477   Activity    0x4e8b5f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631074-0700 0x177477   Activity    0x4e8c10             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631085-0700 0x177477   Activity    0x4e8c11             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631095-0700 0x177477   Activity    0x4e8c12             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631104-0700 0x177477   Activity    0x4e8c13             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:35.631164-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:35.631401-0700 0x17747e   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424595.631
2025-08-20 16:16:35.631624-0700 0x17747e   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 37 20 96 64 AF AC BD D5 3E D0 04 79 EE 2B F7 A1 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 B3 E4 0E D3 7D 97 C9 01 2A 39 F1 8B DB A9 E4 E8 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:35.632481-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:35.632502-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:35.632676-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056230524737, "end_mach":1056230527280, "elapsed_s":"0.000105958", "event":System::LeechLocation, "now_s":"777424595.632495046"}
2025-08-20 16:16:35.632703-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:35.632744-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:35.632800-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:35.632970-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056230532245, "end_mach":1056230534367, "elapsed_s":"0.000088417", "event":System::LeechLocation, "now_s":"777424595.632820010"}
2025-08-20 16:16:35.633064-0700 0x177463   Default     0x4e8b5d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:36.636009-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424597.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424597.8
2025-08-20 16:16:36.636119-0700 0x177474   Activity    0x4e8c14             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636164-0700 0x177474   Activity    0x4e8c15             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636181-0700 0x177474   Activity    0x4e8c16             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636192-0700 0x177474   Activity    0x4e8c17             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636201-0700 0x177474   Activity    0x4e8c18             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636211-0700 0x177474   Activity    0x4e8c19             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636219-0700 0x177474   Activity    0x4e8c1a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:36.636249-0700 0x17747e   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
